,PRD_DE,C1_NM,C1,C2_NM,C2,DT
43,200708,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,52.08
44,200709,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,51.85
45,200710,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,51.95
46,200711,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,52.01
47,200712,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,52.04
48,200801,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,52.07
49,200802,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,52.06
50,200803,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.56
51,200804,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.87
52,200805,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.9
53,200806,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.81
54,200807,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.7
55,200808,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.72
56,200809,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.8
57,200810,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.19
58,200811,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,52.99
59,200812,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.21
60,200901,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.25
61,200902,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.01
62,200903,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.11
63,200904,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.25
64,200905,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.29
65,200906,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.36
66,200907,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.2
67,200908,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.26
68,200909,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,49.27
69,200910,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.86
70,200911,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.94
71,200912,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.92
72,201001,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.94
73,201002,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.95
74,201003,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,48.91
75,201004,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.26
76,201005,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.28
77,201006,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.32
78,201007,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.2
79,201008,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.26
80,201009,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.3
81,201010,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.35
82,201011,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.43
83,201012,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.49
84,201101,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.47
85,201102,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.5
86,201103,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.6
87,201104,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.77
88,201105,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.79
89,201106,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.81
90,201107,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.8
91,201108,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.89
92,201109,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.97
93,201110,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,54.71
94,201111,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,54.14
95,201112,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,54.16
96,201201,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,54.14
97,201202,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,54.12
98,201203,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,54.46
99,201204,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.41
100,201205,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.47
101,201206,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.53
102,201207,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.33
103,201208,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.29
104,201209,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.74
105,201210,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.93
106,201211,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,53.99
107,201212,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,54.02
108,201301,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,54.03
109,201302,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,54.08
110,201303,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,54.14
111,201304,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.77
112,201305,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.82
113,201306,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.82
114,201307,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.73
115,201308,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.69
116,201309,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.17
117,201310,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.56
118,201311,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.48
119,201312,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.47
120,201401,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.47
121,201402,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.45
122,201403,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,55.55
123,201404,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,56.95
124,201405,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,56.97
125,201406,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,56.96
126,201407,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,57.48
127,201408,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,57.49
128,201409,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,57.51
129,201410,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,57.56
130,201411,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,57.57
131,201412,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,57.58
132,201501,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,57.6
133,201502,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,57.62
134,201503,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,57.72
135,201504,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,58.51
136,201505,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,58.61
137,201506,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,58.56
138,201507,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,59.09
139,201508,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,59.1
140,201509,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,59.05
141,201510,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,59.35
142,201511,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,59.14
143,201512,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,59.17
144,201601,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,59.18
145,201602,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,59.2
146,201603,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,59.26
147,201604,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.38
148,201605,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.4
149,201606,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.44
150,201607,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.18
151,201608,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.21
152,201609,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.22
153,201610,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.17
154,201611,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.22
155,201612,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.24
156,201701,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.24
157,201702,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.28
158,201703,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.45
159,201704,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.3
160,201705,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.29
161,201706,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.32
162,201707,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.07
163,201708,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.12
164,201709,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.13
165,201710,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.14
166,201711,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.13
167,201712,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.15
168,201801,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.16
169,201802,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.97
170,201803,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.09
171,201804,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.55
172,201805,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.56
173,201806,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.56
174,201807,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.67
175,201808,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.67
176,201809,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.66
177,201810,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.73
178,201811,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.7
179,201812,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.72
180,201901,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.75
181,201902,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.74
182,201903,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.73
183,201904,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.45
184,201905,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.33
185,201906,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.36
186,201907,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.39
187,201908,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.4
188,201909,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.42
189,201910,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.35
190,201911,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.39
191,201912,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.42
192,202001,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.42
193,202002,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.48
194,202003,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.58
195,202004,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.84
196,202005,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.84
197,202006,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.87
198,202007,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.72
199,202008,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.72
200,202009,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.8
201,202010,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.79
202,202011,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.8
203,202012,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.88
204,202101,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.88
205,202102,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.92
206,202103,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.86
207,202104,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.51
208,202105,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.7
209,202106,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.72
210,202107,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.57
211,202108,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.51
212,202109,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.51
213,202110,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.56
214,202111,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.57
215,202112,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.8
216,202201,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.02
217,202202,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.02
218,202203,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.04
219,202204,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.07
220,202205,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.05
221,202206,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.09
222,202207,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.18
223,202208,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.2
224,202209,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.01
225,202210,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61
226,202211,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.99
227,202212,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61
228,202301,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.07
229,202302,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.11
230,202303,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,61.13
231,202304,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.74
232,202305,(코스닥)전체,13102792766A.01,자기자본비율,13102792766B.07,60.73
233,200401,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,139.27
234,200402,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,136.51
235,200403,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,135.07
236,200404,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,117.26
237,200405,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,116.21
238,200406,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,114.27
239,200407,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,113.59
240,200408,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,113.66
241,200409,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,112.8
242,200410,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,111.01
243,200411,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,110.29
244,200412,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,110.43
245,200501,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,106.87
246,200502,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,106.6
247,200503,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,106.38
248,200504,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,101.42
249,200505,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,100.78
250,200506,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,100.35
251,200507,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,100.34
252,200508,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,101.43
253,200509,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,101.17
254,200510,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,102.97
255,200511,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,103.08
256,200512,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,102.98
257,200601,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,102.56
258,200602,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,102.27
259,200603,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,102.19
260,200604,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,100.41
261,200605,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,99.39
262,200606,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,99.33
263,200607,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,99.02
264,200608,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,99.64
265,200609,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,99.59
266,200610,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,93.08
267,200611,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,98.19
268,200612,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,98.15
269,200701,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,97.74
270,200702,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,97.71
271,200703,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,97.28
272,200704,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,92.57
273,200705,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,92.11
274,200706,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,92.06
275,200707,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,92.21
276,200708,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,91.99
277,200709,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,92.85
278,200710,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,92.49
279,200711,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,92.26
280,200712,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,92.15
281,200801,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,92.04
282,200802,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,92.08
283,200803,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,86.69
284,200804,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.63
285,200805,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.52
286,200806,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.83
287,200807,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,86.2
288,200808,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,86.14
289,200809,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.87
290,200810,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.99
291,200811,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,88.71
292,200812,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.92
293,200901,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.8
294,200902,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,81.79
295,200903,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,81.47
296,200904,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,107.25
297,200905,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,107.09
298,200906,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,106.8
299,200907,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,103.24
300,200908,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,102.99
301,200909,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,102.97
302,200910,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,104.65
303,200911,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,104.33
304,200912,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,104.42
305,201001,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,104.35
306,201002,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,104.3
307,201003,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,104.44
308,201004,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.76
309,201005,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.68
310,201006,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.56
311,201007,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.98
312,201008,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.77
313,201009,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.62
314,201010,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.46
315,201011,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.15
316,201012,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,86.93
317,201101,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.03
318,201102,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,86.9
319,201103,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,86.56
320,201104,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.99
321,201105,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.92
322,201106,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.84
323,201107,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.88
324,201108,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.55
325,201109,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.3
326,201110,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,82.78
327,201111,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,84.71
328,201112,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,84.64
329,201201,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,84.7
330,201202,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,84.77
331,201203,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,83.64
332,201204,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.23
333,201205,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.01
334,201206,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,86.81
335,201207,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.51
336,201208,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,87.64
337,201209,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,86.08
338,201210,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.41
339,201211,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.23
340,201212,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.13
341,201301,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,85.07
342,201302,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,84.9
343,201303,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,84.71
344,201304,(코스닥)전체,13102792766A.01,부채비율,13102792766B.08,79.31
