,PRD_DE,C1_NM,C1,C2_NM,C2,DT
56,200809,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,686361705
57,200810,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,686619202
58,200811,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,686288370
59,200812,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,686071414
60,200901,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,691048246
61,200902,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,691456391
62,200903,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,692439412
63,200904,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,819297612
64,200905,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,869681250
65,200906,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,861377648
66,200907,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,862053170
67,200908,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,866373722
68,200909,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,866372022
69,200910,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,868058473
70,200911,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,869551507
71,200912,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,870288726
72,201001,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,868314809
73,201002,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,868559990
74,201003,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,869604096
75,201004,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,874789103
76,201005,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,874526464
77,201006,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,874688516
78,201007,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,874139402
79,201008,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,875387127
80,201009,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,875706731
81,201010,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,875796658
82,201011,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,875878704
83,201012,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,875869605
84,201101,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,875741900
85,201102,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,876560189
86,201103,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,879882531
87,201104,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1033374841
88,201105,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1034522986
89,201106,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1035763195
90,201107,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1035977063
91,201108,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1036595735
92,201109,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1020468876
93,201110,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1020807948
94,201111,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1022636293
95,201112,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1022432809
96,201201,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1023845174
97,201202,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1023845174
98,201203,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1040914393
99,201204,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1102301350
100,201205,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1103376148
101,201206,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1109352069
102,201207,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1111903840
103,201208,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1112010214
104,201209,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1112520901
105,201210,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1126043949
106,201211,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1125785260
107,201212,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1125668079
108,201301,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1122071701
109,201302,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1122656336
110,201303,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1122738227
111,201304,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1180691234
112,201305,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1180694249
113,201306,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1181978145
114,201307,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1181701011
115,201308,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1182243891
116,201309,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1182252347
117,201310,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1182620019
118,201311,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1183015300
119,201312,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1183015298
120,201401,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1183182142
121,201402,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1183159515
122,201403,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1184256823
123,201404,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1180887859
124,201405,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1180719228
125,201406,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1180718331
126,201407,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1176341336
127,201408,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1176341336
128,201409,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1176492022
129,201410,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1176482914
130,201411,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1176482914
131,201412,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1175564489
132,201501,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1173837325
133,201502,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1176859963
134,201503,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1176663162
135,201504,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1153630405
136,201505,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1156785862
137,201506,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1156785787
138,201507,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1156193513
139,201508,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1155201535
140,201509,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1139354639
141,201510,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1139221673
142,201511,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1139479169
143,201512,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1140033609
144,201601,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1139662467
145,201602,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1139662467
146,201603,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1144286505
147,201604,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1110791276
148,201605,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1109989686
149,201606,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1109989653
150,201607,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1109732979
151,201608,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1111027921
152,201609,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1111027937
153,201610,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1110143724
154,201611,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1110785026
155,201612,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1110980892
156,201701,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1110260208
157,201702,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1113671132
158,201703,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1106889329
159,201704,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1101096596
160,201705,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1089908858
161,201706,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1090082468
162,201707,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1079222255
163,201708,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1079185803
164,201709,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1079906759
165,201710,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1078907526
166,201711,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1079546872
167,201712,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1079513302
168,201801,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1079302015
169,201802,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1078752719
170,201803,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1079175716
171,201804,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1148828263
172,201805,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1158815388
173,201806,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1159118273
174,201807,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1157794241
175,201808,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1158298216
176,201809,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1159571491
177,201810,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1157852150
178,201811,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1158830851
179,201812,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1154000883
180,201901,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1154004310
181,201902,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1154106099
182,201903,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1154309059
183,201904,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1204877007
184,201905,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1209855770
185,201906,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1210122162
186,201907,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1210434764
187,201908,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1210434764
188,201909,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1210837314
189,201910,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1212660690
190,201911,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1217867933
191,201912,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1220219061
192,202001,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1220349577
193,202002,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1220935819
194,202003,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1219541838
195,202004,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1177343749
196,202005,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1178815813
197,202006,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1178815286
198,202007,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1185864148
199,202008,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1185864148
200,202009,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1187298656
201,202010,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1186002716
202,202011,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1186002716
203,202012,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1184486125
204,202101,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1184290430
205,202102,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1184936534
206,202103,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1179779860
207,202104,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1143083397
208,202105,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1140819150
209,202106,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1140922693
210,202107,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1140872896
211,202108,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1140872896
212,202109,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1141462171
213,202110,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1141744627
214,202111,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1141779830
215,202112,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1141097023
216,202201,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1140143374
217,202202,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1140596744
218,202203,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1140339620
219,202204,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1342941989
220,202205,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1347715941
221,202206,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1348334602
222,202207,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1347802667
223,202208,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1347802667
224,202209,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1349799130
225,202210,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1348515862
226,202211,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1352180734
227,202212,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1357220762
228,202301,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1365475158
229,202302,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1367377552
230,202303,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1368761262
231,202304,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1527920911
232,202305,(유가증권)전체,13102792751A.01,매출액,13102792751B.02,1538465076
233,200401,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,35803980
234,200402,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,35961711
235,200403,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,35890441
236,200404,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40156050
237,200405,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40106379
238,200406,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40099131
239,200407,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40135441
240,200408,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40137222
241,200409,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40192662
242,200410,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40307668
243,200411,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40352289
244,200412,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40368099
245,200501,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40746547
246,200502,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40780311
247,200503,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,40808858
248,200504,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53908595
249,200505,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53921035
250,200506,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54011572
251,200507,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54035309
252,200508,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54563808
253,200509,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54565158
254,200510,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,54501152
255,200511,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,56241554
256,200512,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,56520330
257,200601,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,56467680
258,200602,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,56472844
259,200603,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,56438187
260,200604,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46342537
261,200605,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46342464
262,200606,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46508338
263,200607,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46535858
264,200608,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46553297
265,200609,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46560518
266,200610,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46527153
267,200611,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46502905
268,200612,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46518847
269,200701,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46542112
270,200702,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46591345
271,200703,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,46611327
272,200704,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,42444614
273,200705,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,42639362
274,200706,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,43344612
275,200707,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,43367710
276,200708,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,43367710
277,200709,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,43416932
278,200710,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,43475424
279,200711,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,43284578
280,200712,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,43284526
281,200801,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,43306175
282,200802,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,43304845
283,200803,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,43310902
284,200804,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,47586102
285,200805,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,47592016
286,200806,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,47591217
287,200807,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,47644384
288,200808,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,47643790
289,200809,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,47643907
290,200810,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,58056632
291,200811,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,47660135
292,200812,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,47603487
293,200901,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,48090731
294,200902,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,48155262
295,200903,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,48212880
296,200904,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,49053208
297,200905,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,52505011
298,200906,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,52048568
299,200907,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,51721970
300,200908,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,52062943
301,200909,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,52061374
302,200910,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,52270426
303,200911,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,52329273
304,200912,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,52373663
305,201001,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,52174763
306,201002,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,52187524
307,201003,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,52675808
308,201004,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53299386
309,201005,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53297668
310,201006,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53306771
311,201007,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53382316
312,201008,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53479914
313,201009,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53426298
314,201010,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53403967
315,201011,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53417141
316,201012,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53415348
317,201101,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53385542
318,201102,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53522949
319,201103,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,53822652
320,201104,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,75928730
321,201105,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,76098133
322,201106,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,76417268
323,201107,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,76402564
324,201108,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,76442667
325,201109,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,75246211
326,201110,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,75326989
327,201111,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,75406947
328,201112,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,75428674
329,201201,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,75638497
330,201202,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,75638497
331,201203,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,76735364
332,201204,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61573011
333,201205,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61914472
334,201206,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62231117
335,201207,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62053269
336,201208,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62058544
337,201209,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62098000
338,201210,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,63158284
339,201211,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,63213789
340,201212,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,63255168
341,201301,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62915285
342,201302,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62890614
343,201303,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,62902588
344,201304,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61713596
345,201305,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61713731
346,201306,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61763867
347,201307,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61738051
348,201308,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61738679
349,201309,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61742017
350,201310,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61739033
351,201311,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61783985
352,201312,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61783983
353,201401,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61796828
354,201402,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61563119
355,201403,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,61706316
356,201404,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64340495
357,201405,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64342255
358,201406,(유가증권)전체,13102792751A.01,영업이익,13102792751B.03,64341453
