,PRD_DE,C1_NM,C1,C2_NM,C2,DT
35,200612,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,62072849
36,200701,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,62422998
37,200702,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,63098823
38,200703,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,63508281
39,200704,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,69058415
40,200705,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,69200665
41,200706,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,69223409
42,200707,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,68940912
43,200708,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,69021364
44,200709,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,69711840
45,200710,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,69927963
46,200711,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,70369798
47,200712,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,70557189
48,200801,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,70309594
49,200802,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,70406932
50,200803,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,66747082
51,200804,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,66978059
52,200805,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,67210737
53,200806,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,67411151
54,200807,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,67711332
55,200808,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,67776342
56,200809,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,68144989
57,200810,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,68225197
58,200811,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,64910441
59,200812,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,67601849
60,200901,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,67451560
61,200902,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,67677925
62,200903,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,68267663
63,200904,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,78492350
64,200905,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,78751270
65,200906,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,78742661
66,200907,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,76574477
67,200908,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,76643760
68,200909,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,76862570
69,200910,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,77532845
70,200911,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,77683346
71,200912,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,77925183
72,201001,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,77656421
73,201002,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,77781216
74,201003,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,77755594
75,201004,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,80111064
76,201005,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,80224309
77,201006,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,80155473
78,201007,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,79903338
79,201008,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,80979993
80,201009,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,81384879
81,201010,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,81183558
82,201011,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,80926519
83,201012,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,81164676
84,201101,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,81121870
85,201102,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,81364416
86,201103,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,81492109
87,201104,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,96118575
88,201105,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,96216872
89,201106,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,96526398
90,201107,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,95751964
91,201108,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,95219316
92,201109,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,93706612
93,201110,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,93916335
94,201111,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,94229656
95,201112,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,94232311
96,201201,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,94055063
97,201202,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,94157738
98,201203,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,96027139
99,201204,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,101951501
100,201205,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,102203498
101,201206,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,102773026
102,201207,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,102273909
103,201208,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,103125974
104,201209,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,104274816
105,201210,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,103678286
106,201211,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,103802689
107,201212,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,104236489
108,201301,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,104340226
109,201302,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,104529353
110,201303,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,105321104
111,201304,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,108293539
112,201305,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,108380902
113,201306,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,108622088
114,201307,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,108537721
115,201308,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,108638003
116,201309,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109095479
117,201310,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109079562
118,201311,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109608101
119,201312,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109705581
120,201401,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109518590
121,201402,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109906223
122,201403,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,110066940
123,201404,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113294614
124,201405,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113258005
125,201406,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113839891
126,201407,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113510408
127,201408,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113601704
128,201409,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113648382
129,201410,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113459271
130,201411,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113584835
131,201412,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113655897
132,201501,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113598529
133,201502,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113751206
134,201503,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113981966
135,201504,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,111816166
136,201505,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,111567570
137,201506,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,112054909
138,201507,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,108999594
139,201508,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109025686
140,201509,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109286747
141,201510,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109409869
142,201511,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109667795
143,201512,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109936832
144,201601,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,109962547
145,201602,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,110082073
146,201603,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,110317606
147,201604,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,111391831
148,201605,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,111664846
149,201606,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,111718226
150,201607,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,110699957
151,201608,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,111179752
152,201609,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,111194828
153,201610,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,112010146
154,201611,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,112158439
155,201612,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,112267066
156,201701,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,112271445
157,201702,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,112702178
158,201703,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,113671710
159,201704,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,118001173
160,201705,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,118125319
161,201706,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,118401723
162,201707,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,117334874
163,201708,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,117603609
164,201709,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,117512404
165,201710,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,117347894
166,201711,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,117971172
167,201712,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,117923917
168,201801,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,117973817
169,201802,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,117815141
170,201803,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,119239903
171,201804,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,128378632
172,201805,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,128500076
173,201806,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,128717327
174,201807,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,126929429
175,201808,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,127598426
176,201809,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,127048405
177,201810,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,127521251
178,201811,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,128668149
179,201812,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,129225886
180,201901,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,129588333
181,201902,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,129401945
182,201903,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,129607978
183,201904,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,133356206
184,201905,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,132639328
185,201906,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,133093680
186,201907,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,132812562
187,201908,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,133349915
188,201909,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,133329399
189,201910,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,133304377
190,201911,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,133536994
191,201912,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,134225569
192,202001,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,134201179
193,202002,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,134573231
194,202003,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,135100629
195,202004,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,140764421
196,202005,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,140921822
197,202006,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,140525630
198,202007,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,142539523
199,202008,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,142534552
200,202009,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,142789542
201,202010,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,143071603
202,202011,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,143606798
203,202012,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,143830596
204,202101,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,143735559
205,202102,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,143996336
206,202103,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,145527879
207,202104,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,146006424
208,202105,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,147615077
209,202106,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,147394668
210,202107,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,145753488
211,202108,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,145603538
212,202109,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,145651489
213,202110,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,145763515
214,202111,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,146413714
215,202112,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,146752704
216,202201,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,147402199
217,202202,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,147760674
218,202203,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,148087553
219,202204,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,166896091
220,202205,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,166977479
221,202206,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,167079553
222,202207,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,166482318
223,202208,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,166642192
224,202209,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,169295730
225,202210,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,169438930
226,202211,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,167442594
227,202212,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,168153711
228,202301,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,168444107
229,202302,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,168791516
230,202303,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,169551810
231,202304,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,192307576
232,202305,(코스닥)전체,13102792767A.01,매출액,13102792767B.02,192390548
233,200401,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2306811
234,200402,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2413265
235,200403,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2504378
236,200404,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1723021
237,200405,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1811410
238,200406,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1869390
239,200407,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1878830
240,200408,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1888425
241,200409,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1923003
242,200410,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1897795
243,200411,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1942543
244,200412,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1927149
245,200501,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1902953
246,200502,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1933556
247,200503,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,1966547
248,200504,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2592702
249,200505,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2644647
250,200506,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2681791
251,200507,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2708241
252,200508,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2720076
253,200509,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2759061
254,200510,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2739087
255,200511,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2710692
256,200512,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2759360
257,200601,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2800081
258,200602,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2824001
259,200603,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2830379
260,200604,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2724561
261,200605,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2749660
262,200606,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2761336
263,200607,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2795658
264,200608,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2837599
265,200609,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2848287
266,200610,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2935881
267,200611,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2947840
268,200612,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2951485
269,200701,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2971291
270,200702,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3049271
271,200703,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3086017
272,200704,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2743032
273,200705,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2769737
274,200706,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2773849
275,200707,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2717903
276,200708,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2732177
277,200709,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2815311
278,200710,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2781217
279,200711,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2819944
280,200712,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2848593
281,200801,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2839905
282,200802,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2858324
283,200803,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2733698
284,200804,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2448542
285,200805,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2469122
286,200806,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2508719
287,200807,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2552733
288,200808,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2561076
289,200809,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2606439
290,200810,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2725710
291,200811,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2268747
292,200812,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2335317
293,200901,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2347841
294,200902,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2419309
295,200903,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,2450908
296,200904,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3251545
297,200905,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3284481
298,200906,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3315319
299,200907,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3067486
300,200908,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3088154
301,200909,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3107986
302,200910,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3185904
303,200911,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3226681
304,200912,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3259166
305,201001,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3283978
306,201002,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3379454
307,201003,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3409485
308,201004,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3569221
309,201005,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3602209
310,201006,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3578380
311,201007,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3582760
312,201008,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3674072
313,201009,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3756411
314,201010,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3779834
315,201011,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3816958
316,201012,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3857150
317,201101,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3879775
318,201102,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3954604
319,201103,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,3922477
320,201104,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,4983717
321,201105,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5000248
322,201106,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5058410
323,201107,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5044434
324,201108,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5043255
325,201109,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,4965796
326,201110,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5032738
327,201111,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5075612
328,201112,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5100986
329,201201,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5113837
330,201202,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5134660
331,201203,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5328626
332,201204,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5053482
333,201205,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5092659
334,201206,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5128865
335,201207,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5103809
336,201208,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5146866
337,201209,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5168007
338,201210,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5134224
339,201211,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5170785
340,201212,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5238497
341,201301,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5247114
342,201302,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5276735
343,201303,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5402368
344,201304,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5404751
345,201305,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5411157
346,201306,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5445921
347,201307,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5433458
348,201308,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5414873
349,201309,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5447151
350,201310,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5387808
351,201311,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5438835
352,201312,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5443545
353,201401,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5439250
354,201402,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5553096
355,201403,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5604409
356,201404,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5425730
357,201405,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5433420
358,201406,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5466038
359,201407,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5446467
360,201408,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5454463
361,201409,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5460069
362,201410,(코스닥)전체,13102792767A.01,영업이익,13102792767B.03,5463828
