,PRD_DE,C1_NM,C1,C2_NM,C2,DT
48,200801,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.81
49,200802,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.83
50,200803,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.72
51,200804,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.7
52,200805,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.7
53,200806,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.7
54,200807,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.72
55,200808,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.72
56,200809,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.72
57,200810,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.7
58,200811,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.71
59,200812,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.69
60,200901,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.72
61,200902,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.73
62,200903,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.73
63,200904,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,50.54
64,200905,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,50.13
65,200906,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,50.09
66,200907,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.78
67,200908,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.79
68,200909,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.79
69,200910,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.85
70,200911,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.86
71,200912,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.87
72,201001,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.83
73,201002,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.83
74,201003,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,49.84
75,201004,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.65
76,201005,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.65
77,201006,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.66
78,201007,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.65
79,201008,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.67
80,201009,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.65
81,201010,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.64
82,201011,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.65
83,201012,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.65
84,201101,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.64
85,201102,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.63
86,201103,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.57
87,201104,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.25
88,201105,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.19
89,201106,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.2
90,201107,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.2
91,201108,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.2
92,201109,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.46
93,201110,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.47
94,201111,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.48
95,201112,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.48
96,201201,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.5
97,201202,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.5
98,201203,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,53.28
99,201204,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.51
100,201205,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.51
101,201206,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.51
102,201207,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.49
103,201208,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.5
104,201209,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.52
105,201210,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.52
106,201211,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.53
107,201212,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.54
108,201301,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.49
109,201302,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.46
110,201303,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,51.46
111,201304,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.63
112,201305,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.64
113,201306,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.63
114,201307,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.64
115,201308,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.64
116,201309,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.64
117,201310,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.64
118,201311,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.62
119,201312,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.62
120,201401,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.62
121,201402,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.63
122,201403,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,52.62
123,201404,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.14
124,201405,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.15
125,201406,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.15
126,201407,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.12
127,201408,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.12
128,201409,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.12
129,201410,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.12
130,201411,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.12
131,201412,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.13
132,201501,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.14
133,201502,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.12
134,201503,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,54.11
135,201504,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.42
136,201505,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.28
137,201506,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.28
138,201507,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.27
139,201508,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.17
140,201509,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.24
141,201510,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.24
142,201511,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.24
143,201512,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.25
144,201601,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.24
145,201602,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.24
146,201603,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.34
147,201604,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.48
148,201605,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.49
149,201606,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.49
150,201607,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.48
151,201608,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.49
152,201609,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.49
153,201610,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.49
154,201611,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.5
155,201612,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.49
156,201701,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.5
157,201702,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.48
158,201703,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,56.7
159,201704,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.01
160,201705,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.5
161,201706,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.5
162,201707,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.28
163,201708,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.27
164,201709,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.24
165,201710,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.26
166,201711,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.29
167,201712,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.29
168,201801,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.28
169,201802,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.27
170,201803,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.23
171,201804,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.56
172,201805,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.33
173,201806,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.33
174,201807,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.31
175,201808,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.32
176,201809,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.41
177,201810,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.4
178,201811,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.45
179,201812,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.44
180,201901,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.44
181,201902,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.44
182,201903,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.44
183,201904,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.13
184,201905,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.71
185,201906,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.75
186,201907,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.76
187,201908,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.76
188,201909,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.75
189,201910,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.69
190,201911,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.56
191,201912,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.54
192,202001,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.54
193,202002,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.54
194,202003,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,59.61
195,202004,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.57
196,202005,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.55
197,202006,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.55
198,202007,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.55
199,202008,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.55
200,202009,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.55
201,202010,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.55
202,202011,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.55
203,202012,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.52
204,202101,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.53
205,202102,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.52
206,202103,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.38
207,202104,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.32
208,202105,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.4
209,202106,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.4
210,202107,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.4
211,202108,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.4
212,202109,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.41
213,202110,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.41
214,202111,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.42
215,202112,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.42
216,202201,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.4
217,202202,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.41
218,202203,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,58.44
219,202204,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.12
220,202205,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.13
221,202206,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.14
222,202207,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.15
223,202208,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.15
224,202209,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.19
225,202210,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.17
226,202211,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.19
227,202212,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.18
228,202301,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.02
229,202302,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.02
230,202303,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,57.04
231,202304,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.35
232,202305,(유가증권)전체,13102792752A.01,자기자본비율,13102792752B.07,55.29
233,200401,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,117.58
234,200402,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,117.99
235,200403,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,117.61
236,200404,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,102.79
237,200405,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,102.32
238,200406,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,102.36
239,200407,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,102.29
240,200408,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,102.29
241,200409,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,102.2
242,200410,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,101.93
243,200411,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,101.76
244,200412,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,101.81
245,200501,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,101.66
246,200502,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,101.82
247,200503,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,101.71
248,200504,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.74
249,200505,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.71
250,200506,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.63
251,200507,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.54
252,200508,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,91.19
253,200509,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,91.3
254,200510,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,91.38
255,200511,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.94
256,200512,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.59
257,200601,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.57
258,200602,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.57
259,200603,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,90.63
260,200604,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.91
261,200605,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.9
262,200606,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,85.02
263,200607,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.9
264,200608,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.9
265,200609,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.89
266,200610,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.92
267,200611,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.9
268,200612,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.82
269,200701,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.84
270,200702,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.79
271,200703,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,84.79
272,200704,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,83.73
273,200705,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,83.36
274,200706,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,82.84
275,200707,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,82.41
276,200708,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,82.41
277,200709,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,82.44
278,200710,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,82.41
279,200711,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,82.43
280,200712,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,82.43
281,200801,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,82.44
282,200802,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,82.37
283,200803,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,82.76
284,200804,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.54
285,200805,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.54
286,200806,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.54
287,200807,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.48
288,200808,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.48
289,200809,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.48
290,200810,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.53
291,200811,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.52
292,200812,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.56
293,200901,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.47
294,200902,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.43
295,200903,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,79.43
296,200904,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,97.88
297,200905,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,99.5
298,200906,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,99.64
299,200907,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,100.87
300,200908,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,100.83
301,200909,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,100.83
302,200910,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,100.61
303,200911,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,100.57
304,200912,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,100.52
305,201001,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,100.68
306,201002,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,100.68
307,201003,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,100.64
308,201004,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.59
309,201005,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.59
310,201006,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.59
311,201007,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.6
312,201008,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.52
313,201009,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.62
314,201010,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.65
315,201011,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.63
316,201012,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.6
317,201101,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.66
318,201102,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.69
319,201103,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,93.9
320,201104,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,87.81
321,201105,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,88.01
322,201106,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,87.96
323,201107,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,87.97
324,201108,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,87.96
325,201109,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,87.05
326,201110,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,87.03
327,201111,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,86.99
328,201112,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,87
329,201201,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,86.92
330,201202,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,86.92
331,201203,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,87.7
332,201204,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.14
333,201205,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.12
334,201206,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.12
335,201207,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.2
336,201208,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.19
337,201209,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.09
338,201210,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.09
339,201211,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.07
340,201212,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.02
341,201301,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.21
342,201302,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.32
343,201303,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,94.32
344,201304,(유가증권)전체,13102792752A.01,부채비율,13102792752B.08,89.99
